 6386081,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516483476038.1,read,2015-03-23 06:33:21.69, 
 6386082,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516343066128.1,read,2015-03-23 06:33:23.736, 
 6386083,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",tao.13188.1,read,2015-03-23 06:33:23.795, 
 6386084,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516242246625.1,read,2015-03-23 06:33:25.866, 
 6386085,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",tao.13189.1,read,2015-03-23 06:33:25.913, 
 6386086,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.27,read,2015-03-23 06:33:27.979, 
 6386087,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516345152230.1,read,2015-03-23 06:33:27.996, 
 6386088,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111517104837901.1,read,2015-03-23 06:33:28.123, 
 6386089,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.88.1,read,2015-03-23 06:33:29.435, 
 6386090,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516481028435.1,read,2015-03-23 06:33:30.164, 
 6386091,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111910380011401.1,read,2015-03-23 06:33:30.198, 
 6386092,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516455748334.1,read,2015-03-23 06:33:30.204, 
 6386093,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.3,read,2015-03-23 06:33:44.059, 
 6386094,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516455208132.1,read,2015-03-23 06:33:49.605, 
 6386095,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516192765520.1,read,2015-03-23 06:33:51.379, 
 6386096,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb-lter-gce.87.4,read,2015-03-23 06:34:02.085, 
 6386097,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb.285.1,read,2015-03-23 06:34:19.803, 
 6386098,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014111517104903202.1,read,2015-03-23 06:34:19.803, 
 6386099,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb.284.1,read,2015-03-23 06:34:20.572, 
 6386100,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014112016212299101.1,read,2015-03-23 06:34:21.213, 
 6386101,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",tao.13243.1,read,2015-03-23 06:34:21.424, 
 6386102,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb.286.1,read,2015-03-23 06:34:29.277, 
 6386103,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb.287.1,read,2015-03-23 06:34:31.244, 
 6386104,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014112015524523100.1,read,2015-03-23 06:34:32.355, 
 6386105,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014112016340303503.1,read,2015-03-23 06:34:35.66, 
 6386106,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",tao.13240.1,read,2015-03-23 06:34:35.661, 
 6386107,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",knb.288.1,read,2015-03-23 06:34:41.958, 
 6386108,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",tao.13241.1,read,2015-03-23 06:34:43.878, 
 6386109,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",tao.13245.1,read,2015-03-23 06:34:45.567, 
 6386110,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",tao.13244.1,read,2015-03-23 06:34:51.029, 
 6386111,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",tao.13242.1,read,2015-03-23 06:34:58.43, 
 6386112,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2014112016285385802.1,read,2015-03-23 06:34:59.714, 
 6386114,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2015040210513164201.1,read,2015-04-02 11:54:11.901, 
 6386116,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2015040210594757602.1,read,2015-04-02 12:00:11.338, 
 6386118,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2015040213153374105.1,read,2015-04-02 14:18:11.284, 
 6386120,128.111.220.174,"public",autogen.2015040213153374105.1,read,2015-04-02 14:20:34.403, 
 6386121,128.111.220.174,"public",autogen.2015040213153374105.1,read,2015-04-02 14:22:37.492, 
 6386123,128.111.220.174,"public",autogen.2015040213350554506.1,read,2015-04-02 14:35:44.775, 
 6386124,128.111.220.174,"public",autogen.2015040213350554506.1,read,2015-04-02 14:35:49.101, 
 6386137,128.111.220.174,"public",autogen.2015040213350554506.1,read,2015-04-02 14:36:20.102, 
 6386125,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2015040213350554506.1,read,2015-04-02 14:36:11.618, 
 6386126,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2015040213350554506.1,read,2015-04-02 14:36:11.973, 
 6386209,128.111.220.135,"public",pcs.10.1,read,2015-04-13 15:20:42.597,Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
 6386210,128.111.220.135,"public",pcs.10.1,read,2015-04-13 15:35:22.586,pyd1/1.1.6 +http://dataone.org/
 6386211,128.111.220.135,"public",pcs.10.1,read,2015-04-13 15:36:11.315,Apache-HttpClient/4.1 (java 1.5)
 6386212,128.111.220.135,"public",pcs.10.1,read,2015-04-13 15:36:56.783,Sogou web spider/4.0(+http://www.sogou.com/docs/help/webmasters.htm#07)
 6386213,128.111.220.135,"public",pcs.10.1,read,2015-04-13 15:37:18.534,Apache-HttpClient/4.1 (java 1.5)
 6386214,128.111.220.135,"public",pcs.10.1,read,2015-04-13 15:37:18.596,Apache-HttpClient/4.1 (java 1.5)
 6386215,128.111.220.135,"public",pcs.10.1,read,2015-04-13 16:24:53.632,Mozilla/5.0 (compatible; Blekkobot; ScoutJet; +http://blekko.com/about/blekkobot)
 6386216,128.111.220.135,"public",pcs.10.1,read,2015-04-13 16:25:45.518,check_http/v1.5 (nagios-plugins 1.5)
 6386217,128.111.220.135,"public",pcs.10.1,read,2015-04-13 16:26:41.804,Mozilla/5.0 (compatible; Exabot/3.0; +http://www.exabot.com/go/robot)
 6386218,128.111.220.135,"public",pcs.10.1,read,2015-04-13 16:30:43.596,Mozilla/5.0 (compatible; MJ12bot/v1.4.4; http://www.majestic12.co.uk/bot.php?+)
 6386219,128.111.220.135,"public",pcs.10.1,read,2015-04-13 16:50:13.865,curl/7.30.0 Rcurl/1.95.4.5 httr/0.6.1
 6386220,128.111.220.135,"public",pcs.10.1,read,2015-04-13 16:50:16.146,CCBot/2.0 (http://commoncrawl.org/faq/)
 6386221,128.111.220.135,"public",pcs.10.1,read,2015-04-13 16:50:19.249,MetacatClient/1.0
 6386222,128.111.220.135,"public",pcs.10.1,read,2015-04-13 16:51:23.715,Morpho/1.10.2 RPT-HTTPClient/0.3-3E
 6386223,128.111.220.135,"public",pcs.10.1,read,2015-04-13 16:52:55.326,eZ Publish Link Validator
 6386224,128.111.220.135,"public",pcs.10.1,read,2015-04-13 16:52:57.425,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
 6386225,128.111.220.135,"public",pcs.10.1,read,2015-04-13 16:56:42.235,Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)
 6386226,128.111.220.135,"public",pcs.10.1,read,2015-04-14 10:11:36.712,Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)
 6386227,128.111.220.135,"public",pcs.10.1,read,2015-04-14 15:58:52.944,Mozilla/5.0 (compatible; Yahoo! Slurp; http://help.yahoo.com/help/us/ysearch/slurp)
 6386228,128.111.220.243,"public",pcs.10.1,read,2015-04-16 12:30:59.01,Mozilla/5.0 (compatible; MJ12bot/v1.4.5; http://www.majestic12.co.uk/bot.php?+)
 6386229,128.111.220.243,"public",pcs.10.1,read,2015-04-16 12:32:56.019,check_http/v1.5 (nagios-plugins 1.5)
 6386230,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516455208132.1,read,2015-04-16 16:02:41.428,Apache-HttpClient/4.2.6 (java 1.5)
 6386231,128.111.54.77,"CN=urn:node:cnSandboxUCSB1,DC=dataone,DC=org",autogen.2013090516192765520.1,read,2015-04-16 16:02:43.829,Apache-HttpClient/4.2.6 (java 1.5)
 6386232,128.111.220.243,"public",pcs.10.1,read,2015-04-16 16:07:10.812,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.118 Safari/537.36"
 6386233,128.111.220.243,"public",pcs.10.1,read,2015-04-16 17:19:43.328,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.118 Safari/537.36"
 6386234,61.135.249.210,"public",pcs.12.2,read,2015-04-16 17:23:43.328,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.118 Safari/537.36"
 6386235,204.236.235.245,"public",pcs.14.1,read,2015-04-16 18:23:43.328,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.118 Safari/537.36"
 6386236,204.236.235.245,"public",pcs.14.1,read,2015-04-16 18:23:43.328,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.118 Safari/537.36"
