mNodeTier32014229213562--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-08-17T09:01:36.219+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-17T09:05:26.192+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-17T09:05:50.756+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-17T09:05:53.171+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-17T09:06:02.150+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-17T09:06:03.072+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-17T09:06:05.028+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-17T09:06:05.300+00:00
mNodeTier3TestCreate20142292614585--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-17T09:06:17.012+00:00
mNodeTier3TestCreate20142292614585--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-17T09:06:18.361+00:00
mNodeTier3TestUpdate20142292619584--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-17T09:06:20.539+00:00
mNodeTier3TestUpdate20142292620798--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-17T09:06:22.818+00:00
mNodeTier3TestUpdate20142292620798--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-17T09:06:22.870+00:00
mNodeTier3TestUpdate20142292624644--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-17T09:06:25.627+00:00
mNodeTier3TestUpdate20142292626912--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-17T09:06:27.784+00:00
mNodeTier3TestUpdate20142292629391--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-17T09:06:30.381+00:00
mNodeTier3TestUpdate2014229263192--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-17T09:06:32.341+00:00
mNodeTier3TestDelete20142292634939--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-17T09:06:35.884+00:00
mNodeTier3TestDelete20142292634939--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-17T09:06:36.717+00:00
mNodeTier3TestArchive20142292637702--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-17T09:06:38.819+00:00
mNodeTier3TestArchive20142292637702--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-17T09:06:40.269+00:00
mNodeTier3TestDelete20142292640735--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-17T09:06:41.713+00:00
mNodeTier3TestDelete20142292640735--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-17T09:06:43.301+00:00
mNodeTier32014230213611--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-08-18T09:01:37.314+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-18T09:05:40.569+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-18T09:06:08.827+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-18T09:06:11.620+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-18T09:06:21.654+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-18T09:06:22.480+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-18T09:06:24.762+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-18T09:06:25.049+00:00
mNodeTier3TestCreate20142302635195--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-18T09:06:36.151+00:00
mNodeTier3TestCreate20142302635195--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-18T09:06:37.555+00:00
mNodeTier3TestUpdate2014230263942--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-18T09:06:40.273+00:00
mNodeTier3TestUpdate20142302640521--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-18T09:06:42.811+00:00
mNodeTier3TestUpdate20142302640521--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-18T09:06:42.873+00:00
mNodeTier3TestUpdate20142302644706--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-18T09:06:46.076+00:00
mNodeTier3TestUpdate20142302647402--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-18T09:06:48.338+00:00
mNodeTier3TestUpdate20142302649611--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-18T09:06:50.700+00:00
mNodeTier3TestUpdate20142302651493--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-18T09:06:52.377+00:00
mNodeTier3TestDelete20142302654601--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-18T09:06:55.758+00:00
mNodeTier3TestDelete20142302654601--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-18T09:06:56.629+00:00
mNodeTier3TestArchive20142302657703--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-18T09:06:58.788+00:00
mNodeTier3TestArchive20142302657703--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-18T09:07:00.576+00:00
mNodeTier3TestDelete201423027169--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-18T09:07:01.975+00:00
mNodeTier3TestDelete201423027169--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-18T09:07:03.750+00:00
mNodeTier320142312135452--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-08-19T09:01:36.650+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-19T09:05:23.549+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-19T09:05:48.131+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-19T09:05:50.504+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-19T09:05:59.607+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-19T09:06:00.406+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-19T09:06:02.389+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-19T09:06:02.666+00:00
mNodeTier3TestCreate2014231261216--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-19T09:06:12.928+00:00
mNodeTier3TestCreate2014231261216--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-19T09:06:14.299+00:00
mNodeTier3TestUpdate20142312615657--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-19T09:06:16.590+00:00
mNodeTier3TestUpdate20142312616853--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-19T09:06:18.611+00:00
mNodeTier3TestUpdate20142312616853--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-19T09:06:18.674+00:00
mNodeTier3TestUpdate20142312620530--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-19T09:06:21.603+00:00
mNodeTier3TestUpdate20142312622884--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-19T09:06:23.731+00:00
mNodeTier3TestUpdate2014231262578--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-19T09:06:26.017+00:00
mNodeTier3TestUpdate20142312626807--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-19T09:06:27.775+00:00
mNodeTier3TestDelete20142312629994--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-19T09:06:30.849+00:00
mNodeTier3TestDelete20142312629994--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-19T09:06:31.689+00:00
mNodeTier3TestArchive20142312632696--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-19T09:06:33.564+00:00
mNodeTier3TestArchive20142312632696--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-19T09:06:35.309+00:00
mNodeTier3TestDelete20142312635875--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-19T09:06:36.793+00:00
mNodeTier3TestDelete20142312635875--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-19T09:06:38.165+00:00
mNodeTier3201423885620689--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-08-26T15:56:21.805+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-26T15:59:37.528+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-26T16:00:02.886+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-26T16:00:05.297+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-26T16:00:14.610+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-26T16:00:15.423+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-26T16:00:17.504+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-26T16:00:17.760+00:00
mNodeTier3TestCreate20142389027622--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-26T16:00:28.491+00:00
mNodeTier3TestCreate20142389027622--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-26T16:00:29.609+00:00
mNodeTier3TestUpdate20142389032380--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-26T16:00:34.824+00:00
mNodeTier3TestUpdate2014238903595--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-26T16:00:36.483+00:00
mNodeTier3TestUpdate2014238903595--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-26T16:00:36.590+00:00
mNodeTier3TestUpdate20142389038844--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-26T16:00:39.586+00:00
mNodeTier3TestUpdate20142389042242--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-26T16:00:44.576+00:00
mNodeTier3TestUpdate20142389045772--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-26T16:00:46.784+00:00
mNodeTier3TestUpdate20142389047690--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-26T16:00:50.186+00:00
mNodeTier3TestDelete2014238905412--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-26T16:00:56.315+00:00
mNodeTier3TestDelete2014238905412--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-26T16:00:56.977+00:00
mNodeTier3TestArchive20142389058406--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-26T16:00:59.569+00:00
mNodeTier3TestArchive20142389058406--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-26T16:01:00.916+00:00
mNodeTier3TestDelete2014238911607--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-26T16:01:02.471+00:00
mNodeTier3TestDelete2014238911607--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-26T16:01:04.611+00:00
mNodeTier320142392213597--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-08-27T09:02:14.779+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-27T09:06:22.263+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-27T09:06:46.633+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-27T09:06:48.968+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-27T09:06:57.799+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-27T09:06:58.560+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-27T09:07:00.478+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-27T09:07:00.736+00:00
mNodeTier3TestCreate2014239279652--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-27T09:07:10.503+00:00
mNodeTier3TestCreate2014239279652--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-27T09:07:11.826+00:00
mNodeTier3TestUpdate20142392713246--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-27T09:07:14.221+00:00
mNodeTier3TestUpdate20142392714477--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-27T09:07:16.345+00:00
mNodeTier3TestUpdate20142392714477--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-27T09:07:16.414+00:00
mNodeTier3TestUpdate20142392718299--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-27T09:07:19.564+00:00
mNodeTier3TestUpdate20142392720822--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-27T09:07:22.074+00:00
mNodeTier3TestUpdate20142392723562--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-27T09:07:24.512+00:00
mNodeTier3TestUpdate20142392725194--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-27T09:07:26.469+00:00
mNodeTier3TestDelete20142392728770--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-27T09:07:29.675+00:00
mNodeTier3TestDelete20142392728770--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-27T09:07:30.511+00:00
mNodeTier3TestArchive20142392731522--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-27T09:07:32.425+00:00
mNodeTier3TestArchive20142392731522--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-27T09:07:34.116+00:00
mNodeTier3TestDelete20142392734672--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-27T09:07:35.647+00:00
mNodeTier3TestDelete20142392734672--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-27T09:07:37.167+00:00
mNodeTier320142402212692--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-08-28T09:02:13.903+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-28T09:06:02.859+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-28T09:06:27.337+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-28T09:06:29.705+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-28T09:06:38.879+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-28T09:06:39.694+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-28T09:06:41.619+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-28T09:06:41.898+00:00
mNodeTier3TestCreate2014240265157--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-28T09:06:51.991+00:00
mNodeTier3TestCreate2014240265157--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-28T09:06:53.353+00:00
mNodeTier3TestUpdate20142402654957--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-28T09:06:56.085+00:00
mNodeTier3TestUpdate20142402656347--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-28T09:06:58.118+00:00
mNodeTier3TestUpdate20142402656347--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-28T09:06:58.179+00:00
mNodeTier3TestUpdate20142402659929--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-28T09:07:00.878+00:00
mNodeTier3TestUpdate2014240272195--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-28T09:07:03.140+00:00
mNodeTier3TestUpdate2014240274323--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-28T09:07:05.313+00:00
mNodeTier3TestUpdate2014240276124--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-28T09:07:07.109+00:00
mNodeTier3TestDelete2014240279684--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-28T09:07:10.620+00:00
mNodeTier3TestDelete2014240279684--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-28T09:07:11.459+00:00
mNodeTier3TestArchive20142402712624--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-28T09:07:13.527+00:00
mNodeTier3TestArchive20142402712624--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-28T09:07:15.098+00:00
mNodeTier3TestDelete20142402715672--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-28T09:07:16.652+00:00
mNodeTier3TestDelete20142402715672--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-28T09:07:18.290+00:00
mNodeTier320142412214872--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-08-29T09:02:16.272+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-29T09:06:04.500+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-29T09:06:29.462+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-29T09:06:31.890+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-29T09:06:41.021+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-29T09:06:41.953+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-29T09:06:43.889+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-29T09:06:44.157+00:00
mNodeTier3TestCreate20142412653297--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-29T09:06:54.360+00:00
mNodeTier3TestCreate20142412653297--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-29T09:06:55.676+00:00
mNodeTier3TestUpdate20142412657140--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-29T09:06:57.994+00:00
mNodeTier3TestUpdate20142412658257--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-29T09:07:00.108+00:00
mNodeTier3TestUpdate20142412658257--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-29T09:07:00.177+00:00
mNodeTier3TestUpdate2014241272104--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-29T09:07:02.999+00:00
mNodeTier3TestUpdate2014241274415--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-29T09:07:05.322+00:00
mNodeTier3TestUpdate2014241276768--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-29T09:07:07.823+00:00
mNodeTier3TestUpdate2014241278568--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-29T09:07:09.741+00:00
mNodeTier3TestDelete20142412711920--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-29T09:07:12.992+00:00
mNodeTier3TestDelete20142412711920--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-29T09:07:13.818+00:00
mNodeTier3TestArchive20142412714838--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-29T09:07:15.781+00:00
mNodeTier3TestArchive20142412714838--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-29T09:07:17.272+00:00
mNodeTier3TestDelete2014241271833--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-29T09:07:19.208+00:00
mNodeTier3TestDelete2014241271833--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-29T09:07:20.807+00:00
mNodeTier320142422214359--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-08-30T09:02:15.490+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-30T09:06:26.063+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-30T09:06:50.663+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-30T09:06:53.113+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-30T09:07:01.991+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-30T09:07:02.799+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-30T09:07:04.689+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-30T09:07:04.949+00:00
mNodeTier3TestCreate20142422713945--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-30T09:07:14.860+00:00
mNodeTier3TestCreate20142422713945--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-30T09:07:16.214+00:00
mNodeTier3TestUpdate20142422717733--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-30T09:07:18.693+00:00
mNodeTier3TestUpdate20142422718972--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-30T09:07:20.843+00:00
mNodeTier3TestUpdate20142422718972--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-30T09:07:20.899+00:00
mNodeTier3TestUpdate20142422722668--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-30T09:07:23.748+00:00
mNodeTier3TestUpdate2014242272523--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-30T09:07:26.042+00:00
mNodeTier3TestUpdate20142422727457--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-30T09:07:28.519+00:00
mNodeTier3TestUpdate20142422729504--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-30T09:07:30.456+00:00
mNodeTier3TestDelete20142422732710--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-30T09:07:33.831+00:00
mNodeTier3TestDelete20142422732710--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-30T09:07:34.669+00:00
mNodeTier3TestArchive20142422735715--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-30T09:07:36.800+00:00
mNodeTier3TestArchive20142422735715--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-30T09:07:38.392+00:00
mNodeTier3TestDelete20142422739135--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-30T09:07:40.053+00:00
mNodeTier3TestDelete20142422739135--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-30T09:07:41.641+00:00
mNodeTier320142432215125--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-08-31T09:02:16.505+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-31T09:06:04.455+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-08-31T09:06:29.333+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-31T09:06:31.680+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-31T09:06:40.640+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-31T09:06:41.426+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-08-31T09:06:43.271+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-08-31T09:06:43.679+00:00
mNodeTier3TestCreate20142432652604--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-31T09:06:53.781+00:00
mNodeTier3TestCreate20142432652604--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-31T09:06:55.193+00:00
mNodeTier3TestUpdate20142432656327--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-31T09:06:57.464+00:00
mNodeTier3TestUpdate20142432657719--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-31T09:06:59.633+00:00
mNodeTier3TestUpdate20142432657719--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-31T09:06:59.701+00:00
mNodeTier3TestUpdate2014243271401--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-31T09:07:02.284+00:00
mNodeTier3TestUpdate2014243273588--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-31T09:07:04.505+00:00
mNodeTier3TestUpdate201424327678--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-31T09:07:07.329+00:00
mNodeTier3TestUpdate201424327856--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-31T09:07:09.253+00:00
mNodeTier3TestDelete20142432711620--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-31T09:07:12.625+00:00
mNodeTier3TestDelete20142432711620--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-31T09:07:13.461+00:00
mNodeTier3TestArchive20142432714625--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-31T09:07:15.542+00:00
mNodeTier3TestArchive20142432714625--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-31T09:07:17.105+00:00
mNodeTier3TestDelete20142432717614--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-31T09:07:18.568+00:00
mNodeTier3TestDelete20142432717614--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-08-31T09:07:20.131+00:00
mNodeTier320142442213900--129.24.0.17--CN=testPerson,DC=dataone,DC=org	2014-09-01T09:02:15.049+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-01T09:06:03.801+00:00
TierTesting:mn-stage-ucsb-2:Public_READ.14--129.24.0.17--public	2014-09-01T09:06:28.783+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-01T09:06:31.159+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-01T09:06:40.202+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-01T09:06:41.319+00:00
resourceMap_tao.13007.1--129.24.0.17--public	2014-09-01T09:06:43.228+00:00
resourceMap_tao.13010.1--129.24.0.17--public	2014-09-01T09:06:43.488+00:00
mNodeTier3TestCreate20142442652495--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-01T09:06:53.449+00:00
mNodeTier3TestCreate20142442652495--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-01T09:06:54.780+00:00
mNodeTier3TestUpdate20142442655956--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-01T09:06:57.109+00:00
mNodeTier3TestUpdate20142442657356--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-01T09:06:59.000+00:00
mNodeTier3TestUpdate20142442657356--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-01T09:06:59.054+00:00
mNodeTier3TestUpdate2014244271113--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-01T09:07:02.040+00:00
mNodeTier3TestUpdate2014244273406--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-01T09:07:04.573+00:00
mNodeTier3TestUpdate201424427646--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-01T09:07:07.287+00:00
mNodeTier3TestUpdate2014244278274--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-01T09:07:09.188+00:00
mNodeTier3TestDelete20142442711516--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-01T09:07:12.633+00:00
mNodeTier3TestDelete20142442711516--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-01T09:07:13.514+00:00
mNodeTier3TestArchive20142442714554--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-01T09:07:15.454+00:00
mNodeTier3TestArchive20142442714554--129.24.0.17--CN=testRightsHolder,DC=dataone,DC=org	2014-09-01T09:07:17.011+00:00
